Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
-0.33322115937078084,0.6984206688157538,0.8746726186183529,4.330198717942608,-2.4057846617744434,-0.9068824053657539,-0.10063346540053125,-2.2517994612278227,-1.157136148238669,-0.8760594924065558,-2.2517994612278227
-0.33322115937078084,1.149160048496781,1.0098681158689335,-0.05170354570385467,-0.21992017532114042,-0.7968334006407773,-0.8007793297848761,-0.21099017780348558,-0.7874223205080656,-0.7577869299287037,-0.21099017780348558
-0.33322115937078084,-1.5552762295893854,-1.288455337390905,-0.5766477008695721,0.5286635529162921,-0.7182269686943654,1.1996374255989786,0.48933778074231193,-0.6475682352971722,-0.7658784807105428,0.48933778074231193
-0.33322115937078084,-0.6537974702273294,-0.27448910801156395,-0.12906373699143409,-0.15005236068564642,-0.7339482550836478,0.8995749122913996,-0.15903807936572928,-0.7173253901135264,-0.7418586803581543,-0.15903807936572928
1.3412570284220873,-1.8056869960788453,-1.7616395777679326,-0.6816365319027156,0.9977760226117501,1.6085234169194265,0.9995957500605903,1.0551957401362504,1.8225046324418148,1.368761813736191,1.0551957401362504
1.3412570284220873,0.8987492820073211,0.6718793727424867,1.1971109707956415,-1.3278240931125402,-1.1741442739835544,-0.8007793297848761,-1.2801878006893848,-1.2213249882711905,-1.1557383171993074,-1.2801878006893848
-0.33322115937078084,0.2476812891347267,0.33389062961603966,-0.4827103257346543,0.2891167598803138,-1.237029419540684,-0.0006126276313370986,0.22423559722920108,-1.193598441797539,-1.2262048932994172,0.22423559722920108
-0.33322115937078084,1.2493243550925663,0.33389062961603966,-0.5711219729204593,-0.3496746882156284,-1.0169314100907305,-2.001029383015192,-0.740276594218213,-0.9592380124790721,-1.004101381287678,-0.740276594218213
-0.33322115937078084,0.7985849754115374,0.40148837824133005,-0.4661331418873158,0.3889279236453048,-1.6929467248298729,-1.000821005323261,0.37889074440189613,-1.6629956002497432,-1.6862764538951631,0.37889074440189613
-0.33322115937078084,-0.7539617768231129,-0.2068913593862784,0.5229721610038781,-0.21992017532114042,-0.4666863864658474,1.1996374255989715,0.17290848644182463,-0.5411021174138244,-0.47534720854372386,0.17290848644182463
1.3412570284220873,0.8987492820073211,-0.07169586213569769,-1.1347462237299664,2.095698824026651,1.16832739801952,-1.9010085452459977,2.087792523746829,1.5434555883252792,1.1546861395080086,2.087792523746829
-2.007699347163649,1.149160048496781,1.1450636131195095,-0.31693848726126983,-0.10014677880315093,0.3036566466089891,-0.600737654246495,-0.21450573333686684,0.35102817021934074,0.39325209703747005,-0.21450573333686684
-0.33322115937078084,1.7000637347735934,1.0098681158689335,-0.2119496562281263,-0.37961803734512545,-0.6081779639693888,-1.9010085452459977,-0.5525654595996904,-0.5826132686774709,-0.5623154511989228,-0.5525654595996904
-0.33322115937078084,-1.2547833098020327,-0.9504665942644579,-0.14564092083877253,-0.03027896416765695,-1.1898655603728368,1.0996165878297843,0.006984030698234251,-1.1659226561030782,-1.204436285553,0.006984030698234251
1.3412570284220873,-0.503551010333653,-0.9504665942644579,0.5837551684441191,-0.6590892958871006,-1.3470784242656606,-0.40069597870810664,-0.4933088179981305,-1.3486800603776707,-1.3550113381599258,-0.4933088179981305
-0.33322115937078084,0.3979277490284012,0.536683875491906,0.8268871982050829,-0.7089948777695962,0.6809675199517662,-0.0006126276313370986,-0.43226510233376775,0.438151084892714,0.7285098939983916,-0.43226510233376775
-0.33322115937078084,0.14751698253894133,1.1450636131195095,0.17485130020977074,-0.8786738561700809,0.24077150105185957,1.3996791011373597,-1.0721840982976187,0.17708989133106143,0.32775513480337143,-1.0721840982976187
-0.33322115937078084,0.8987492820073211,0.40148837824133005,-0.7976768188340847,1.0476816044942456,0.3665417921661186,-1.2008626808616456,1.0207725922052187,0.5440238609666871,0.39754210558847186,1.0207725922052187
-0.33322115937078084,-0.8040439301210056,-0.34208685663685434,-0.49376178163287987,0.7881725787052688,0.06783735076975342,1.0996165878297843,0.9238506792362855,0.15234907266657735,0.04297927014804443,0.9238506792362855
-0.33322115937078084,-1.0544546966104655,-1.626444080517352,2.3685652960075583,-1.9566344248319838,0.9953932477374137,-0.30067514093891246,-1.9381826113540412,0.3791189089038646,0.8159241276415665,-1.9381826113540412
-0.33322115937078084,0.19759913583683403,0.40148837824133005,-0.609802068564249,0.6883614149402778,-1.3942422834335078,0.1994290479070512,0.686072174563181,-1.3505096851564924,-1.3840432277105137,0.686072174563181
-0.33322115937078084,-0.2531402438441931,-0.6124778511380109,-0.6871622598518284,0.9179270915997576,-1.5671764337156138,-0.40069597870810664,0.939768333456876,-1.5301208008691947,-1.564117398522097,0.939768333456876
-2.007699347163649,-1.3048654630999255,-0.9504665942644579,-0.6595336201062644,0.5785691347987876,0.19360764188401244,1.1996374255989786,0.49231623751364945,0.3231083552799333,0.12062417738794859,0.49231623751364945
1.3412570284220873,1.149160048496781,1.1450636131195095,-0.29483557546481853,-0.04026008054415619,0.6180823743946366,-0.600737654246495,-0.112203067315452,0.6619221861862411,0.7207369082079634,-0.112203067315452
1.3412570284220873,-1.1045368499083583,-1.6940418291426422,-0.7424195393429566,0.6883614149402778,0.0835586371590358,-0.30067514093891246,0.5761524715527727,0.22721935054676864,-0.03757519734674689,0.5761524715527727
-0.33322115937078084,0.047352675943157715,0.06349963511488303,0.6113838081896832,-0.8387493906640842,-1.3942422834335078,-0.0006126276313335451,-0.7670338780000646,-1.3923638592386793,-1.3880783842683861,-0.7670338780000646
-0.33322115937078084,-0.6037153169294384,-0.477282353887435,-0.49376178163287987,0.4787579710337966,-0.702505682305083,0.49949156121462657,0.48489450916539867,-0.641864221734313,-0.7189220009765636,0.48489450916539867
1.3412570284220873,-1.2547833098020327,-0.9504665942644579,-0.16221810468611098,-0.44948585198061947,0.7438526655088956,1.0996165878297843,-0.6239702986554932,0.7494849770796266,0.6476368615121895,-0.6239702986554932
-0.33322115937078084,0.4980920556241866,0.536683875491906,-0.3556185829050595,-0.46944808473361793,-1.3942422834335078,-0.2006543031697254,-0.774113816227015,-1.360255008610248,-1.3824291650873648,-0.774113816227015
-0.33322115937078084,-0.9042082367167892,-0.815271097013882,-1.0739632162897255,0.4288523891513011,-1.1112591284264248,0.5995123989838171,-0.04014394431315961,-1.0164658491745933,-1.1260055846676154,-0.04014394431315961
1.3412570284220873,0.2977634424326176,-0.34208685663685434,-0.05170354570385467,0.019626617714838552,-0.23086709062661176,-1.1008418430924551,0.14759648660147554,-0.23442867014490074,-0.2503766116092854,0.14759648660147554
1.3412570284220873,-1.5552762295893854,-1.288455337390905,-0.549019061124008,0.6284747166812831,-0.6867843959158006,1.1996374255989786,0.6520787056417858,-0.6184520384526541,-0.7361882235110389,0.6520787056417858
1.3412570284220873,1.9504745012630533,1.8210410993724035,-0.30036130341393136,0.3290412253863101,1.0425571069052608,-1.2008626808616527,0.4204914848802486,1.0908010626698557,1.2367484812954785,0.4204914848802486
-0.33322115937078084,1.149160048496781,0.6042816241171963,0.031182373532837558,-0.32971245546262995,-1.4099635698227901,-1.400904356400034,-0.32158369562445827,-1.3891832102640986,-1.39765657167681,-0.32158369562445827
-0.33322115937078084,1.09907789519889,0.8070748699930625,-0.8750370101216641,0.9378893243527553,1.5613595577515793,-1.000821005323268,0.8033843096257298,1.8597861803946758,1.6592293729047278,0.8033843096257298
-0.33322115937078084,0.047352675943157715,0.06349963511488303,0.7992585584595189,-0.9185983216760771,-1.4885700017692018,-0.0006126276313335451,-0.7936739765974696,-1.4815650825385507,-1.4822461957294737,-0.7936739765974696
-0.33322115937078084,-0.052811630652625896,0.2662928809907493,-0.7258423554956182,-0.16003347706214568,0.5709185152267895,0.49949156121462657,-0.5788344717796841,0.740641573203786,0.5921003646762076,-0.5788344717796841
1.3412570284220873,-1.0043725433125728,-0.9504665942644579,-0.17879528853344942,-0.26982575720363594,1.7185724216444032,0.5995123989838207,-0.36947337433475114,1.721200776972744,1.5812021876751308,-0.36947337433475114
-0.33322115937078084,-2.2564263757598724,-2.7080080585219832,1.4402430005566054,-1.2379940457240481,1.5770808441408617,0.49949156121462657,-1.0072635061144983,1.0528176604226884,1.2159780438554824,-1.0072635061144983
1.3412570284220873,-0.503551010333653,-0.815271097013882,-0.67058507600449,0.5685880184222891,1.5141956985837322,-0.2006543031697254,0.469523719138891,1.718143291604022,1.4027845548188842,0.469523719138891
-2.007699347163649,-0.4534688570357621,0.2662928809907493,-0.7424195393429566,1.3570962121657177,-0.3409160953515884,1.2996582633681693,1.4954214163719688,-0.22442492973204392,-0.3255791872483722,1.4954214163719688
-2.007699347163649,-0.3032223971420858,-0.6800755997633013,0.3737775063778321,-0.6291459467576029,0.3508205057768362,-0.40069597870810664,-0.5701725335627119,0.2382426811793083,0.2932864027327029,-0.5701725335627119
-0.33322115937078084,1.149160048496781,0.8070748699930625,1.362882809269026,-1.5673708861485185,-0.41952252729800027,-1.1008418430924587,-1.6205521689129807,-0.5971049835783014,-0.377165478190858,-1.6205521689129807
-2.007699347163649,-0.8040439301210056,-1.4236508346414856,2.258050737025302,-1.8568232610669928,0.44514822411253047,-0.5007168164773008,-1.7877949579815908,-0.02218281837135896,0.321107745315929,-1.7877949579815908
-0.33322115937078084,-0.6037153169294384,-0.13929361076098803,-0.2561554798210288,-0.15005236068564642,0.382263078555401,0.9995957500605903,-0.24551098005488828,0.4148974865133878,0.36859516670226006,-0.24551098005488828
1.3412570284220873,0.047352675943157715,-0.4096846052621447,0.16379984431154512,-0.8387493906640842,0.25649278744114196,-0.7007584920156855,-1.0169898764235217,0.1944145574391535,0.22298972796134536,-1.0169898764235217
-0.33322115937078084,0.047352675943157715,0.9422703672436433,0.6666410876808113,-0.8587116234170827,-1.0955378420371424,1.2996582633681693,-0.7685963471260121,-1.1249927416132908,-1.0688975005406725,-0.7685963471260121
-0.33322115937078084,1.09907789519889,0.8070748699930625,0.6058580802405703,-0.6790515286400984,-1.5514551473263314,-1.000821005323268,-0.5124685956550619,-1.5347238772273597,-1.540819678816907,-0.5124685956550619
-0.33322115937078084,-0.8040439301210056,-0.6124778511380109,-0.642956436258926,0.798153695081768,0.4294269377232481,0.6995332367530149,0.8114505564884346,0.5666608080135446,0.3751576055253263,0.8114505564884346
-0.33322115937078084,-0.3533045504399785,-0.9504665942644579,-0.7534709952411822,1.0576627208707448,1.2783764027444966,-0.700758492015682,1.0739258387835466,1.5030211471074355,1.1595920403757378,1.0739258387835466
1.3412570284220873,0.3478455957305103,0.40148837824133005,0.38482896227605773,-1.2379940457240481,0.004952205212623914,-0.1006334654005277,-1.522058021386063,-0.08546865483835323,0.0316808317860015,-1.522058021386063
-0.33322115937078084,-1.605358382887278,-1.626444080517352,-1.1126433119335153,0.4388335055278003,0.31937793299827144,0.7995540745222091,-0.057360400994693604,0.5853492861296417,0.18671579427268128,-0.057360400994693604
-2.007699347163649,0.3979277490284012,0.6042816241171963,-0.6319049803607003,0.39890904002180405,-1.1741442739835544,0.09940821013785706,0.2641957451253098,-1.1187334285765231,-1.1571400031615156,0.2641957451253098
-0.33322115937078084,-1.1045368499083583,-1.829237326393223,-1.1734263193737562,2.095698824026651,1.2312125435766494,-0.5007168164773008,2.046094128948104,1.63121299516911,1.011714171362758,2.046094128948104
1.3412570284220873,2.000556654560946,2.0238343452482748,0.8047842864086316,-1.1781073474650539,-0.655341823137236,-1.0008210053232645,-1.218489801078531,-0.7424334701199643,-0.569132742015118,-1.218489801078531
-0.33322115937078084,1.34948866168835,1.4830523562459565,0.3958804181742834,-0.5892214812516067,1.2312125435766494,-0.5007168164773044,-0.4940802871290665,1.0504834848656002,1.3988343489253878,-0.4940802871290665
1.3412570284220873,-1.1045368499083583,-1.829237326393223,1.4623459123530567,-1.3976919077480339,1.7971788535908149,-0.5007168164773008,-1.278351899466396,1.2291857141496252,1.533905905283646,-1.278351899466396
-0.33322115937078084,0.0974348292410504,-0.477282353887435,-0.9579229293583563,0.9279082079762561,-0.7653908278622126,-0.9008001675540739,0.7176828780675083,-0.6478919558239483,-0.7803413313206016,0.7176828780675083
-0.33322115937078084,-0.703879623525222,-0.34208685663685434,-0.49376178163287987,0.4288523891513011,-1.5828977201048962,0.8995749122913996,0.4140951268959009,-1.5495365581924734,-1.5781979711424627,0.4140951268959009
-0.33322115937078084,-0.4534688570357621,0.33389062961603966,0.4898177933092012,-0.4095613864746232,1.0425571069052608,1.3996791011373633,-0.15130385719228925,0.8489135179539447,1.0741529096793117,-0.15130385719228925
-0.33322115937078084,1.0489957419009974,1.0098681158689335,-0.03512636185651623,-0.060222313297154675,-1.284193278708531,-0.6007376542464914,0.0396103391344254,-1.2643928711882317,-1.2627549166473044,0.0396103391344254
-0.33322115937078084,0.8987492820073211,0.8746726186183529,-0.3777214947015108,0.41887127277480257,0.633803660783919,-0.5007168164773008,0.49057799061103396,0.7016067524248365,0.7119657521111145,0.49057799061103396
-0.33322115937078084,0.14751698253894133,0.06349963511488303,-0.311412759312157,-0.010316731414659172,1.0425571069052608,-0.2006543031697183,-0.08035799344223392,1.0945148815004957,1.044590078476372,-0.08035799344223392
-2.007699347163649,0.3979277490284012,0.8070748699930625,0.4014061461233962,-0.7489193432755924,0.5551972288375071,0.39947072344543244,-0.7426202979071344,0.4218796541436405,0.6248700834593509,-0.7426202979071344
-0.33322115937078084,-0.703879623525222,-0.7476733483885917,-1.1734263193737562,1.8761142637436705,-1.5514551473263314,0.2994498856762418,1.7610021060549006,-1.5035984101488309,-1.5496120725798501,1.7610021060549006
-0.33322115937078084,-1.0043725433125728,-1.5588463318920665,-0.33351567110860825,0.24919229437431759,-0.9540462645336011,-0.30067514093891956,0.27957630058385585,-0.9161363598167332,-0.9965407721581906,0.27957630058385585
-0.33322115937078084,0.7985849754115374,0.06349963511488303,0.8158357423068573,-1.3378052094890391,-1.441406142601355,-1.5009251941692245,-1.476570638956915,-1.440093595361212,-1.4351622899989298,-1.476570638956915
-2.007699347163649,1.4997351215820263,0.8070748699930625,-0.2008982003299007,-0.2997691063331329,0.6966888063410486,-1.8009877074768106,-0.4280757319898208,0.7138101092286632,0.770326858537607,-0.4280757319898208
-0.33322115937078084,0.8987492820073211,0.4690861268666156,3.0537555616975474,-2.1362945196089673,-0.8911611189764717,-1.1008418430924587,-2.058883351333488,-1.0900444830594183,-0.872852604826352,-2.058883351333488
1.3412570284220873,-1.354947616397818,-1.1532598401403291,0.02565664558372474,0.16934336336232506,-1.5986190064941785,0.9995957500605903,0.4287237440875857,-1.5716656903775885,-1.5966959783103938,0.4287237440875857
-2.007699347163649,-0.1529759372484095,-0.34208685663685434,-0.9081913778163411,0.6783802985637786,-0.3409160953515884,-0.20065430316972185,0.4253253737386488,-0.1930379332843851,-0.358455094361986,0.4253253737386488
1.3412570284220873,0.7985849754115374,0.13109738374016858,-0.7092651716482797,0.5087013201632943,-0.8439972598086245,-1.4009043564000376,0.3556099544252777,-0.7635480966470053,-0.8364724828072173,0.3556099544252777
-2.007699347163649,-0.3032223971420858,-0.6124778511380109,-0.9192428337145667,0.40889015639830334,-0.41952252729800027,-0.30067514093891246,0.05417059830184958,-0.27648384396773673,-0.44941601824286936,0.05417059830184958
-0.33322115937078084,1.0489957419009974,0.8070748699930625,0.05881101327840163,-0.5193536666161134,1.089720966073108,-0.9008001675540739,-0.5912561013309674,1.0208074544966488,1.1743734559772072,-0.5912561013309674
1.3412570284220873,1.4496529682841335,0.6718793727424867,-0.5655962449713465,0.9877949062352509,-0.8282759734193421,-1.9010085452459977,1.1436998506891414,-0.7634669588274067,-0.8020462260687367,1.1436998506891414
-2.007699347163649,-0.052811630652625896,0.06349963511488303,-0.5103389654802183,1.1375116518827373,1.215491257187367,0.1994290479070512,1.4043880589214508,1.341781577345546,1.2172310661550325,1.4043880589214508
1.3412570284220873,-1.0043725433125728,-1.0180643428897482,0.6997954553754882,-0.898636088923079,1.4198679802480378,0.49949156121462657,-0.8152751122636948,1.1301866133193037,1.2866994719487213,-0.8152751122636948
-2.007699347163649,-0.503551010333653,0.06349963511488303,0.08643965302396571,-0.1400712443091472,0.1621650691054477,1.0996165878297843,0.0027751294902125054,0.12045337503724816,0.16569050483955622,0.0027751294902125054
1.3412570284220873,0.3979277490284012,0.536683875491906,-0.10696082519498283,-0.19995794256814192,-0.9854888373121659,-0.0006126276313370986,-0.21821659751099223,-0.9672058921447745,-0.966638138297746,-0.21821659751099223
1.3412570284220873,-1.0544546966104655,-0.5448801025127253,-0.05722927365296749,-0.1899768261916427,-0.1837032314587646,1.2996582633681657,-0.16988747435902735,-0.18738141223031052,-0.21629015752831013,-0.16988747435902735
1.3412570284220873,0.3478455957305103,-0.34208685663685434,-0.3832472226506236,0.8680215097172621,-1.362799710654943,-1.2008626808616492,1.1322449989095382,-1.3272494553863932,-1.3620410056370618,1.1322449989095382
-0.33322115937078084,1.149160048496781,1.1450636131195095,-0.6926879878009412,0.698342531316777,-1.5200125745477666,-0.600737654246495,0.6311806810822375,-1.4801635411657406,-1.5061598077513918,0.6311806810822375
-0.33322115937078084,0.2977634424326176,0.33389062961603966,-0.1677438326352238,0.30907899263331234,-1.2055868467621191,-0.1006334654005277,0.49250178072235656,-1.1801797391805122,-1.194475820154883,0.49250178072235656
-0.33322115937078084,-1.8557691493767379,-1.7616395777679326,0.6003323522914575,-0.5992025976281059,-0.7496695414729302,1.0996165878297843,-0.38696326311332624,-0.8073318815446036,-0.8134083774290619,-0.38696326311332624
-2.007699347163649,0.2476812891347267,-0.4096846052621447,-0.20642392827901349,-0.569259248498609,-1.0640952692585777,-1.1008418430924587,-0.8277162726790522,-1.037103985324723,-1.070384137167257,-0.8277162726790522
-0.33322115937078084,1.149160048496781,0.739477121367777,-0.9192428337145667,1.297209513906723,1.1526061116302375,-1.2008626808616456,1.247477096948169,1.435259065022395,1.2313328764414921,1.247477096948169
-0.33322115937078084,-2.0060156092704124,-2.302421566770246,-0.15669237673699815,-0.47942920111011644,0.17788635549473006,0.5995123989838207,-0.6647702737067979,0.18794112159784523,0.004475381519503235,-0.6647702737067979
-0.33322115937078084,-0.052811630652625896,0.9422703672436433,0.9208245733400008,-1.1182206492060591,0.05211606438047105,1.499699938906554,-1.0606999502219039,-0.13383525699755675,0.11711996248242774,-1.0606999502219039
1.3412570284220873,-0.0027294773547332,-0.6800755997633013,-0.9468714734601308,0.5785691347987876,-0.41952252729800027,-1.0008210053232645,0.25974270811635874,-0.27141618403980544,-0.45285652015010813,0.25974270811635874
-0.33322115937078084,-1.405029769695709,-1.288455337390905,-0.3611443108541723,0.4288523891513011,0.6966888063410486,0.8995749122913996,0.5179212003151151,0.7605722297000838,0.570183093267132,0.5179212003151151
-0.33322115937078084,-0.2030580905463022,-0.7476733483885917,0.40693187407250897,-0.9185983216760771,-0.43524381368728265,-0.7007584920156855,-1.0072244443863496,-0.4973549237247832,-0.47148195331460374,-1.0072244443863496
-0.33322115937078084,1.149160048496781,0.8070748699930625,0.5174464330547653,-0.3596558045921277,0.09927992354831817,-1.1008418430924587,-0.05404015410205509,-0.022301028290445106,0.15617603042941453,-0.05404015410205509
-0.33322115937078084,-1.5051940762914926,-1.491248583266776,-0.8529340983252128,1.6365674707076923,1.4827531258051674,0.799554074522202,1.7694394393350181,1.7647664852143505,1.2866994719487208,1.7694394393350181
-0.33322115937078084,0.8987492820073211,0.13109738374016858,7.104114148397241,-3.4138774158008527,1.6871298488658384,-1.6009460319384223,-4.258664102890951,0.12566970247359086,1.6972023198809172,-4.258664102890951
-2.007699347163649,0.19759913583683403,-0.2068913593862784,-0.21747538417723913,-0.47942920111011644,0.06783735076975342,-0.7007584920156891,-0.702582026554728,0.09183758356936671,0.05249374455818552,-0.702582026554728
-0.33322115937078084,0.3979277490284012,-0.2068913593862784,-0.3224642152103826,-0.1899768261916427,0.7124100927303308,-1.1008418430924587,-0.3484776954548311,0.7649863116249898,0.6890078350634293,-0.3484776954548311
1.3412570284220873,-0.1529759372484095,0.6042816241171963,0.8047842864086316,-0.7888438087815887,-0.30947352257302363,1.199637425598975,-0.5767544347557662,-0.43557942674337136,-0.27524591860543646,-0.5767544347557662
-0.33322115937078084,-1.3048654630999255,-0.6800755997633013,-0.18984674443167504,-0.08018454605015245,1.592802130530144,1.5997207766757482,-0.0975158575315443,1.600769249817241,1.4962515232988678,-0.0975158575315443
-0.33322115937078084,0.4980920556241866,0.2662928809907493,0.4124576020216218,-0.8387493906640842,-0.37235866813015317,-0.600737654246495,-0.8781254328549343,-0.4398312063237838,-0.35722330972853017,-0.8781254328549343
-2.007699347163649,0.3478455957305103,-0.2068913593862784,0.46218915356363716,-0.7289571105225939,-1.6929467248298729,-1.000821005323268,-0.6760102859815829,-1.6629956002497432,-1.6862764538951631,-0.6760102859815829
-0.33322115937078084,1.149160048496781,0.9422703672436433,-0.19537247238078786,-0.13009012793264796,-0.6710631095265183,-0.9008001675540703,-0.17477995580965044,-0.6472742178506455,-0.630233507367745,-0.17477995580965044
1.3412570284220873,-0.8040439301210056,-1.2208575887656195,-0.3942986785488492,0.3789468072688056,-1.661504152051308,-0.2006543031697254,0.42028641080746815,-1.6309762131374346,-1.656501246031283,0.42028641080746815
-0.33322115937078084,-0.8541260834188983,-1.0856620915150386,-0.06275500160208031,-0.26982575720363594,0.8224590974553075,0.09940821013785706,-0.29298074518758244,0.7979709066020375,0.7093322815154504,-0.29298074518758244
-0.33322115937078084,-0.9042082367167892,-0.8828688456391723,-0.7258423554956182,0.6284747166812831,-1.6457828656620257,0.499491561214623,0.5073940645790433,-1.6129198258027946,-1.6409765121165207,0.5073940645790433
-0.33322115937078084,0.3979277490284012,0.8070748699930625,-0.582173428818685,0.5586069020457898,1.0425571069052608,0.39947072344543244,0.5269249286533882,1.188739437710929,1.1258878642844554,0.5269249286533882
1.3412570284220873,0.2977634424326176,-0.27448910801156395,0.2687886753446886,-0.2997691063331329,-0.9068824053657539,-1.000821005323261,-0.12095289442075807,-0.9230009484728381,-0.9121635247664672,-0.12095289442075807
-0.33322115937078084,0.14751698253894133,1.077465864494224,-0.9137171057654538,0.7382669968227733,1.4041466938587555,1.2996582633681728,0.5012613732596997,1.7066836848052773,1.5310812956931357,0.5012613732596997
-0.33322115937078084,-1.1045368499083583,-1.0180643428897482,0.1195940207186426,0.6284747166812831,1.3569828346909083,0.6995332367530149,1.1991675046602774,1.257845301252047,1.2266393522347034,1.1991675046602774
-2.007699347163649,-0.6537974702273294,-0.2068913593862784,-1.2618379665595612,1.4469262595542096,-0.8754398325871893,0.9995957500605868,1.118622221217683,-0.7307942521928446,-0.8789902903275368,1.118622221217683
-0.33322115937078084,0.3478455957305103,0.2662928809907493,0.020130917634611927,0.7282858804462741,1.4984744121944498,-0.300675140938916,1.2684630103960515,1.4290022730543428,1.5256019778408665,1.2684630103960515
-0.33322115937078084,0.2977634424326176,1.4830523562459565,-1.2784151504068997,1.466888492307208,-0.8754398325871893,1.5997207766757446,1.1282021100461495,-0.7286561757064755,-0.8237723584829659,1.1282021100461495
1.3412570284220873,-1.0544546966104655,-1.0180643428897482,-1.3226209739998023,1.297209513906723,1.011114534126696,0.5995123989838207,0.8696525314299803,1.446530233715438,0.8963086938076049,0.8696525314299803
1.3412570284220873,-0.4033867037378694,-0.6800755997633013,0.31852022688670395,-0.9685039035585726,0.11500120993760056,-0.20065430316972185,-1.1333254682823533,0.02940043365756294,0.06487530389102607,-1.1333254682823533
-0.33322115937078084,-0.8040439301210056,-0.7476733483885917,-0.2395782959736904,-0.20993905894464118,1.3569828346909083,0.49949156121462657,-0.3218864240176112,1.3847534955017902,1.2596002100126933,-0.3218864240176112
1.3412570284220873,0.4980920556241866,1.4830523562459565,6.468655434249268,-3.024613877117387,0.5551972288375071,1.1996374255989715,-3.29169102257017,-0.422841020883642,0.6856098084883788,-3.29169102257017
-0.33322115937078084,-0.1529759372484095,0.19869513236545894,-0.8474083703761001,0.6584180658107808,-1.661504152051308,0.5995123989838171,0.4485280402589703,-1.6290818482433442,-1.6547172820793814,0.4485280402589703
-0.33322115937078084,0.3979277490284012,1.1450636131195095,-0.5932248847169106,0.5785691347987876,-1.5986190064941785,0.8995749122913961,0.5459870519899472,-1.5645225689350737,-1.588031010544015,0.5459870519899472
-0.33322115937078084,1.9504745012630533,2.0238343452482748,1.21368815464298,-1.1581451147120556,-0.5295715320229769,-0.9008001675540703,-0.9803499754200522,-0.6742718763201506,-0.43372138299935487,-0.9803499754200522
-2.007699347163649,0.8987492820073211,0.40148837824133005,-0.5434933331748952,0.6284747166812831,-0.1208180859016351,-1.2008626808616456,0.6566001006749967,-0.032028900705363884,-0.09557526344964026,0.6566001006749967
-0.33322115937078084,-0.9042082367167892,-1.0856620915150386,-0.6374307083098131,0.7582292295757719,1.1211635388516727,0.19942904790704766,0.7605140629825458,1.2912875424031895,0.9938108188454607,0.7605140629825458
-0.33322115937078084,0.0974348292410504,0.13109738374016858,-0.6871622598518284,0.9578515571057539,-1.362799710654943,-0.0006126276313406521,0.9950406787872702,-1.3141992518758037,-1.3557971318054065,0.9950406787872702
1.3412570284220873,-1.354947616397818,-1.0856620915150386,0.3295716827849296,-0.7089948777695962,-0.781112114251495,1.0996165878297843,-0.7214195449544338,-0.810506952253995,-0.8178682873088157,-0.7214195449544338
-0.33322115937078084,-1.0043725433125728,-1.1532598401403291,-0.9800258411548076,1.6764919362136885,1.7028511352551208,0.29944988567623826,1.6959643286873343,2.064230325105509,1.5386206671565286,1.6959643286873343
-0.33322115937078084,1.2994065083904573,1.0098681158689335,0.38482896227605773,-0.3995802700981239,0.8539016702338723,-1.1008418430924551,-0.20220128897002998,0.7032948178673418,0.9525885089568791,-0.20220128897002998
-0.33322115937078084,-1.354947616397818,-1.0180643428897482,-0.8584598262743257,-0.04026008054415619,0.5709185152267895,1.1996374255989786,-0.5066483981609075,0.782323142685639,0.47588785580948023,-0.5066483981609075
1.3412570284220873,0.6984206688157538,0.4690861268666156,0.5506008007494422,-1.0184094854410681,0.3036566466089891,-0.7007584920156891,-1.0890782957219258,0.15810459977172234,0.3393084251585431,-1.0890782957219258
-0.33322115937078084,0.5982563622199703,0.2662928809907493,-0.8253054585796488,0.9877949062352509,-0.5295715320229769,-0.8007793297848796,0.9146711731213437,-0.41179773665826597,-0.5154439221293198,0.9146711731213437
1.3412570284220873,0.14751698253894133,1.1450636131195095,-1.2176321429666588,1.1375116518827373,0.9796719613481313,1.3996791011373597,0.7619007543318225,1.366101536879799,1.0973444410540307,0.7619007543318225
-0.33322115937078084,1.09907789519889,0.8746726186183529,0.346148866632268,-0.7189759941460955,0.19360764188401244,-0.9008001675540739,-0.7274252856572947,0.09747107693636216,0.2582442536774945,-0.7274252856572947
-0.33322115937078084,-1.3048654630999255,-1.2208575887656195,-0.3777214947015108,0.6484369494342815,-1.2999145650978134,0.799554074522202,0.8209718527246773,-1.263569527162821,-1.3140863555966613,0.8209718527246773
-0.33322115937078084,0.2977634424326176,-0.27448910801156395,-0.7203166275465053,0.23921117799781833,-0.7968334006407773,-1.000821005323261,-0.02470479626238994,-0.7122311446040607,-0.80378771468845,-0.02470479626238994
-0.33322115937078084,-1.154619003206249,-1.0856620915150386,-1.3834039814400432,1.1275305355062382,-0.4038012409087179,0.6995332367530114,0.5987301504227143,-0.167896398142971,-0.45852697699722367,0.5987301504227143
-0.33322115937078084,-0.9042082367167892,-0.6124778511380109,-1.0463345765441614,1.197398350141732,0.44514822411253047,0.8995749122913996,0.9966031479132177,0.7046364731569923,0.3904274874469598,0.9966031479132177
-0.33322115937078084,-0.6037153169294384,-0.07169586213569769,-1.2121064150175458,0.7382669968227733,1.6085234169194265,1.0996165878297843,0.2513053748362426,2.0759955584557463,1.5917573077238811,0.2513053748362426
