Type,Air_temperature___C_,Process_temperature___C_,Rotational_speed__rpm_,Torque__Nm_,Tool_wear__min_,Temperature_Difference,Power,Tool_Wear_Rate,Temp_Tool_Interaction,Speed_Torque_Interaction
1.3412570284220873,0.5481742089220776,0.40148837824133005,-0.609802068564249,1.267266164777226,-1.1427017012049896,-0.5007168164772973,1.4954507126680807,-1.0873636513937546,-1.1295310372392302,1.4954507126680807
-0.33322115937078084,1.7000637347735934,1.2802591103700902,-0.26720693571925447,-0.17999570981514346,-1.284193278708531,-1.500925194169228,-0.2967111402257812,-1.253164625299175,-1.2583374820997388,-0.2967111402257812
-0.33322115937078084,0.8987492820073211,0.06349963511488303,1.0976478677116108,-1.1980695802180519,-0.781112114251495,-1.7009668697076095,-1.1064802956121669,-0.8786864241017563,-0.7759876097713179,-1.1064802956121669
-2.007699347163649,0.5481742089220776,0.8746726186183529,3.6892142758455213,-2.3359168471389493,-1.0169314100907305,0.19942904790704766,-2.281046930179153,-1.2050907991447666,-0.9894898670149607,-2.281046930179153
-0.33322115937078084,-2.2564263757598724,-2.7756058071472736,0.014605189685499112,-0.37961803734512545,-1.5042912881584842,0.39947072344543244,-0.40762691730398226,-1.480098867639358,-1.5193483983958065,-0.40762691730398226
-2.007699347163649,-0.9042082367167892,-1.626444080517352,-0.43850450214175174,0.8580403933407629,1.5141956985837322,-0.6007376542464914,1.0704298141142388,1.620877652249325,1.2988049416223386,1.0704298141142388
-0.33322115937078084,1.1992422017946736,0.739477121367777,0.5229721610038781,-0.5792403648751074,1.1997699707980847,-1.3008835186308398,-0.40153328771278674,0.9835223592606295,1.2796910421376795,-0.40153328771278674
1.3412570284220873,1.8503101946672698,1.9562365966229842,-0.5269161493275568,1.267266164777226,-0.9697675509228835,-0.8007793297848796,1.5726464529219262,-0.9143095985461509,-0.9096150048351795,1.5726464529219262
-0.33322115937078084,-0.9042082367167892,-0.6800755997633013,0.39035469022517055,-0.8287682742875854,0.7438526655088956,0.7995540745222055,-0.8747465933700729,0.59964146295979,0.673971567468831,-0.8747465933700729
1.3412570284220873,-0.954290390014682,-0.6800755997633013,-0.03512636185651623,-0.3895991537216247,1.2783764027444966,0.8995749122913996,-0.45441310219407366,1.2345396225435519,1.1917033915099653,-0.45441310219407366
1.3412570284220873,0.19759913583683403,0.8070748699930625,1.6115405669791028,-1.6572009335370108,0.39798436494468337,0.799554074522202,-1.6746917241270636,0.044157107930371226,0.46325144448351074,-1.6746917241270636
1.3412570284220873,-0.9042082367167892,-0.815271097013882,-0.460607413938203,0.11943778147982956,0.6652462335624838,0.5995123989838171,-0.0007208951790946819,0.7582506367455698,0.585091934865166,-0.0007208951790946819
-0.33322115937078084,0.9488314353052137,0.536683875491906,-0.11248655314409564,-0.10014677880315093,-0.27803094979445886,-1.1008418430924587,-0.07359054904047337,-0.2705000685584295,-0.24699982270032905,-0.07359054904047337
-0.33322115937078084,-0.052811630652625896,-0.34208685663685434,2.589594413972071,-1.9566344248319838,0.9010655294017195,-0.40069597870810664,-1.8584966859307168,0.26821354973615985,0.8612877824184907,-1.8584966859307168
-0.33322115937078084,1.0489957419009974,0.8070748699930625,-0.47165886983642863,1.9160387292496677,0.7124100927303308,-0.9008001675540739,2.547041261590959,0.810072633234768,0.786488722435191,2.547041261590959
-0.33322115937078084,-1.3048654630999255,-1.2208575887656195,-1.3391981578471406,1.2073794665182314,1.6242447033087088,0.799554074522202,0.7401336063209664,2.160420405634359,1.4550079757441916,0.7401336063209664
1.3412570284220873,0.0974348292410504,-0.27448910801156395,0.09196538097307852,-0.41954250285112243,-1.1269804148157072,-0.6007376542464914,-0.41891575673895376,-1.1192422036844205,-1.1289151449225021,-0.41891575673895376
-2.007699347163649,0.3478455957305103,1.1450636131195095,1.7938895892998257,-1.6372387007840121,-0.9540462645336011,0.9995957500605868,-1.5628775273014424,-1.0703964497130365,-0.9166871476445035,-1.5628775273014424
-0.33322115937078084,-1.8557691493767379,-1.964432823643799,0.11406829276952979,-0.6790515286400984,1.2312125435766494,0.7995540745222091,-0.8010175814894228,1.1391933780328327,0.9959133477887736,-0.8010175814894228
-0.33322115937078084,0.2977634424326176,0.19869513236545894,-0.6926879878009412,1.0576627208707448,-1.2999145650978134,-0.300675140938916,1.1282802335024473,-1.2474681932406466,-1.2917868061978923,1.1282802335024473
-2.007699347163649,-1.154619003206249,-0.815271097013882,-0.3887729505997364,0.3689656908923071,-0.1837032314587646,1.0996165878297808,0.41021825037714454,-0.12711126159643318,-0.23260068508855264,0.41021825037714454
-0.33322115937078084,-2.2063442224619814,-2.640410309896693,-0.3611443108541723,0.11943778147982956,0.759573951898178,0.4994915612146301,0.07169954880857352,0.8243503304882371,0.4970405712391698,0.07169954880857352
-2.007699347163649,-0.8541260834188983,-0.6124778511380109,0.5892808963932319,-0.9784850199350719,0.27221407383042434,0.7995540745222091,-1.0044119999596444,0.1218031649715894,0.22245878630899374,-1.0044119999596444
1.3412570284220873,-0.954290390014682,-0.815271097013882,-0.8032025467831976,0.7881725787052688,-0.5924566775801064,0.6995332367530114,0.6619027302711801,-0.48282622447469625,-0.6263045391403429,0.6619027302711801
1.3412570284220873,-0.954290390014682,-1.288455337390905,-0.4827103257346543,0.07951331597383259,-0.8125546870300597,-0.0006126276313335451,-0.07353195644825047,-0.7565735011696245,-0.8549492523090543,-0.07353195644825047
-0.33322115937078084,1.9504745012630533,1.8886388479976939,-0.6650593480553771,0.7881725787052688,1.388425407469473,-1.1008418430924587,0.7788437789163161,1.583260289479054,1.6146515117732838,0.7788437789163161
1.3412570284220873,0.6984206688157538,0.40148837824133005,-0.4164015903453005,0.8580403933407629,-0.1837032314587646,-0.8007793297848761,1.0894138139945022,-0.12186575497534931,-0.15920331106746125,1.0894138139945022
-0.33322115937078084,0.8486671287094302,0.33389062961603966,-0.09038364134764437,-0.5293347829926119,1.1526061116302375,-1.2008626808616492,-0.6978848537448483,1.130112512303537,1.1852046656851811,-0.6978848537448483
1.3412570284220873,1.1992422017946736,0.13109738374016858,-0.8142540026814232,1.5766807724486975,0.5551972288375071,-2.20107105855358,1.7264324766433112,0.7513858006713305,0.5641303584303229,1.7264324766433112
1.3412570284220873,0.5982563622199703,0.536683875491906,-0.7921510908849719,0.7382669968227733,-1.614340292883461,-0.4006959787081102,0.60309529854333,-1.5788185581994763,-1.6063166410510057,0.60309529854333
1.3412570284220873,-2.2063442224619814,-2.5728125612714074,0.24668576354823735,-0.6391270631341022,-0.41952252729800027,0.5995123989838171,-0.6613328416297136,-0.46117701352297863,-0.5491905735527903,-0.6613328416297136
-2.007699347163649,-1.154619003206249,-1.626444080517352,-0.0074977221109521494,-0.17001459343864492,-0.702505682305083,-0.1006334654005277,-0.10636333895722351,-0.7002904644582129,-0.7644130817500521,-0.10636333895722351
-0.33322115937078084,0.5982563622199703,0.4690861268666156,0.06433674122751445,0.11943778147982956,-0.4038012409087179,-0.5007168164773044,0.3814981147558215,-0.4204534522706139,-0.37841850049040776,0.3814981147558215
-0.33322115937078084,0.8486671287094302,0.40148837824133005,0.031182373532837558,0.20926782886832132,-0.6238992503586712,-1.1008418430924551,0.4931462992368098,-0.628593238081752,-0.6045996443922075,0.4931462992368098
-0.33322115937078084,-0.5536331636315457,-1.0180643428897482,-0.8418826424269873,1.7263975180961841,0.7281313791196132,-0.40069597870810664,1.9023567347929669,0.9464805653067916,0.6260381550945249,1.9023567347929669
-2.007699347163649,-1.4551119229936018,-1.4236508346414856,-0.9634486573074692,1.397020677671714,1.0425571069052608,0.7995540745222055,1.3393698124179585,1.3328930769924574,0.8819945068602048,1.3393698124179585
-0.33322115937078084,1.6499815814757008,1.2126613617447999,0.8434643820524214,-0.9385605544290752,-1.4099635698227901,-1.500925194169228,-0.802658174071668,-1.4129718753515037,-1.3907755678623326,-0.802658174071668
-0.33322115937078084,0.5481742089220776,-0.13929361076098803,-0.2561554798210288,-0.11012789517965017,0.6495249471732014,-1.3008835186308434,-0.18719181992889675,0.6825049295056093,0.6332377239004127,-0.18719181992889675
-0.33322115937078084,0.8486671287094302,0.13109738374016858,-1.151323407577305,2.1156610567796497,-0.9540462645336011,-1.5009251941692316,2.095917363201756,-0.8330896523906736,-0.9466322568371361,2.095917363201756
-2.007699347163649,0.4480099023262939,0.6042816241171963,-0.3611443108541723,-0.42952361922762095,1.0582783932945432,-0.0006126276313370986,-0.7199840264449691,1.1272963092319654,1.1197501787832704,-0.7199840264449691
-0.33322115937078084,0.047352675943157715,0.739477121367777,0.44008624176718586,-0.6590892958871006,1.2312125435766494,0.9995957500605939,-0.5781118298089332,1.0370753114987548,1.3119298192684714,-0.5781118298089332
-0.33322115937078084,-0.5536331636315457,0.33389062961603966,0.9816075807802418,-1.3078618603595422,-1.4256848562120725,1.5997207766757482,-1.3483407508768088,-1.430300252324649,-1.4165793321666222,-1.3483407508768088
1.3412570284220873,-0.8541260834188983,-1.5588463318920665,-0.10696082519498283,0.13940001423282733,-1.535733860937049,-0.600737654246495,0.2864609301700622,-1.508375665115306,-1.539524181185169,0.2864609301700622
-0.33322115937078084,-1.605358382887278,-1.4236508346414856,0.9871333087293546,-1.4775408387600268,0.633803660783919,1.0996165878297843,-1.630923057736458,0.36164355038140156,0.49822988054043715,-1.630923057736458
-0.33322115937078084,1.1992422017946736,0.13109738374016858,-1.151323407577305,0.5486257856692905,-0.8597185461979069,-2.20107105855358,0.05526432669001257,-0.7271442122384518,-0.85220959338292,0.05526432669001257
1.3412570284220873,-0.5536331636315457,-0.5448801025127253,0.2301085797008989,-0.32971245546262995,-0.10509679951235273,0.29944988567623826,-0.1925628075493407,-0.1615881086723332,-0.1397283712592032,-0.1925628075493407
1.3412570284220873,0.6984206688157538,0.6042816241171963,-0.2782583916174801,-0.11012789517965017,1.1211635388516727,-0.5007168164773008,-0.2023868321787364,1.1623228652558153,1.183887930387349,-0.2023868321787364
-2.007699347163649,0.047352675943157715,-0.6124778511380109,0.11406829276952979,-0.4594669683571187,-1.4728487153799195,-1.000821005323261,-0.46586795397367686,-1.452078150271485,-1.4724981069922973,-0.46586795397367686
-0.33322115937078084,0.0974348292410504,-0.13929361076098803,-0.3224642152103826,0.18930559611532283,-0.02649036756594084,-0.4006959787081102,0.20110128873314095,0.019135658957588005,-0.03615227371844472,0.20110128873314095
-0.33322115937078084,-0.4534688570357621,-1.0180643428897482,-0.9302942896127923,1.5467374233192006,0.8067378110660252,-0.6007376542464914,1.5718359220628406,1.0626459696474753,0.7011133047370472,1.5718359220628406
-0.33322115937078084,-0.7539617768231129,-0.4096846052621447,0.11406829276952979,-0.20993905894464118,-1.1112591284264248,0.8995749122913961,-0.08501610452396473,-1.105570911021489,-1.11657606092185,-0.08501610452396473
-0.33322115937078084,-0.9042082367167892,-0.4096846052621447,-0.5103389654802183,0.7083236476932764,1.215491257187367,1.199637425598975,0.7967731121365647,1.341781577345546,1.162225510971402,0.7967731121365647
1.3412570284220873,-2.1562620691640886,-2.437617064020827,-0.8418826424269873,0.00964550133833931,-0.41952252729800027,0.6995332367530114,-0.4273237937229581,-0.2904789157687087,-0.5423095697383129,-0.4273237937229581
-0.33322115937078084,0.0974348292410504,-0.13929361076098803,-0.7645224511394079,0.9279082079762561,0.8696229566231547,-0.4006959787081102,0.886185407868913,1.071382353276898,0.8511786533577153,0.886185407868913
-0.33322115937078084,-0.703879623525222,-0.07169586213569769,0.13617120456598106,-0.2897879899566337,-1.2213081331514015,1.2996582633681693,-0.19239679520470906,-1.2121855591928155,-1.2179859165210138,-0.19239679520470906
-0.33322115937078084,-1.4551119229936018,-1.288455337390905,0.24668576354823735,-0.31973133908613144,1.6871298488658384,0.9995957500605939,-0.1663426225295343,1.5270166978521627,1.5054261950515044,-0.1663426225295343
-0.33322115937078084,1.800228041369377,2.091432093873565,-0.7424195393429566,-0.17001459343864492,-0.781112114251495,-0.5007168164772973,-0.6038046814987336,-0.6927967759471089,-0.7020805317639692,-0.6038046814987336
1.3412570284220873,1.399570814986241,1.4830523562459565,-0.3887729505997364,-0.3097502227096322,0.5551972288375071,-0.600737654246495,-0.5652702866800519,0.6248321125359166,0.6856098084883788,-0.5652702866800519
-0.33322115937078084,-0.703879623525222,-0.13929361076098803,-1.1457976796281921,0.6384558330577823,-0.49812895924441214,1.199637425598975,0.17677559752854466,-0.3220275141588856,-0.5031685511269498,0.17677559752854466
-2.007699347163649,-1.0544546966104655,-1.626444080517352,-0.67058507600449,0.29909787625681306,1.5613595577515793,-0.30067514093891246,0.09564438816371923,1.7678659223665774,1.3427031974387726,0.09564438816371923
1.3412570284220873,-1.354947616397818,-1.288455337390905,1.0589677720678212,-1.2280129293475492,-1.032652696480013,0.7995540745222091,-1.1763324309740593,-1.0927508481421468,-1.0627810527055814,-1.1763324309740593
-0.33322115937078084,0.7485028221136465,0.33389062961603966,0.2743144032938014,-0.32971245546262995,0.1621650691054477,-1.0008210053232645,-0.16389149908820352,0.08229272987692257,0.18573886163235417,-0.16389149908820352
-0.33322115937078084,-0.4033867037378694,-0.8828688456391723,-0.26168120777014164,-0.21992017532114042,-0.26230966340517653,-0.5007168164773044,-0.35126084358542514,-0.22954858766292016,-0.31217821994301687,-0.35126084358542514
1.3412570284220873,0.9488314353052137,0.40148837824133005,-1.5436500919643148,2.5847735264751077,-1.237029419540684,-1.3008835186308398,2.2498986955638856,-1.1220712557476793,-1.2249731086659614,2.2498986955638856
-0.33322115937078084,0.7985849754115374,0.4690861268666156,0.7716299187139548,-1.0483528345705655,-1.535733860937049,-0.9008001675540739,-1.0218628270100707,-1.523018053254898,-1.5267815815287296,-1.0218628270100707
-2.007699347163649,-0.6537974702273294,-0.5448801025127253,-0.4992875095819927,0.2292300616213191,1.16832739801952,0.499491561214623,0.12676682006618645,1.2889753352637696,1.100572566300329,0.12676682006618645
-0.33322115937078084,0.19759913583683403,1.077465864494224,-0.12353800904232128,-0.10014677880315093,-0.9854888373121659,1.1996374255989786,-0.08120758602946761,-0.9658299072243295,-0.9513470187100186,-0.08120758602946761
-0.33322115937078084,0.2476812891347267,1.077465864494224,-0.07933218544941875,-0.2398824080741382,1.3098189755230611,1.0996165878297843,-0.2592314120671151,1.280562404224349,1.4330907043351164,-0.2592314120671151
1.3412570284220873,1.4997351215820263,0.739477121367777,-0.6153277965133618,-0.020297847791158414,1.1526061116302375,-1.9010085452459977,-0.30860543644705785,1.3159285281946864,1.2313328764414921,-0.30860543644705785
-0.33322115937078084,-0.703879623525222,-0.34208685663685434,-0.49376178163287987,0.41887127277480257,-0.702505682305083,0.8995749122913996,0.39993525044200273,-0.641864221734313,-0.7135701091208588,0.39993525044200273
-0.33322115937078084,0.5982563622199703,0.19869513236545894,-0.4882360536837671,-0.03027896416765695,0.24077150105185957,-0.9008001675540739,-0.2333823134647201,0.3292678782295431,0.25461261277540914,-0.2333823134647201
-0.33322115937078084,-1.3048654630999255,-0.5448801025127253,-1.4662899006767354,1.4269640268012111,0.20932892827329483,1.7997624522141293,0.8968199633573928,0.5691628353802216,0.1665187738172243,0.8968199633573928
-0.33322115937078084,-0.954290390014682,-1.626444080517352,-0.43850450214175174,0.6484369494342815,0.5551972288375071,-0.5007168164772973,0.7710216678545421,0.6389351600804858,0.4062070733548505,0.7710216678545421
-0.33322115937078084,0.9488314353052137,-0.07169586213569769,-0.9137171057654538,0.8480592769642636,1.1368848252409551,-2.001029383015192,0.648856113069519,1.4158991779731178,1.123466770349732,0.648856113069519
-2.007699347163649,1.09907789519889,1.0098681158689335,-0.31693848726126983,0.2591734107508168,-1.441406142601355,-0.7007584920156855,0.3064995967103398,-1.4092603220804099,-1.4256478155887886,0.3064995967103398
-0.33322115937078084,0.2476812891347267,0.9422703672436433,-0.5213904213784439,0.14938113060932656,-0.655341823137236,0.8995749122913961,-0.002644685290418013,-0.5895373377800703,-0.6139866928057848,-0.002644685290418013
-0.33322115937078084,0.2977634424326176,0.536683875491906,-0.9081913778163411,1.3171717466597215,1.1211635388516727,0.19942904790704766,1.2846833930097947,1.3965674507595487,1.1762848459256732,1.2846833930097947
-0.33322115937078084,0.2977634424326176,1.1450636131195095,-0.17879528853344942,0.5486257856692905,-0.5295715320229769,1.0996165878297808,0.8372801242267548,-0.5089378494918445,-0.4745826525643374,0.8372801242267548
-0.33322115937078084,-1.0043725433125728,-0.8828688456391723,0.44008624176718586,0.00964550133833931,-0.9854888373121659,0.6995332367530078,0.4811738795592369,-1.0097526377299453,-1.0067773272155305,0.4811738795592369
1.3412570284220873,-0.5536331636315457,0.13109738374016858,-1.151323407577305,0.8979648588467591,0.20932892827329483,1.2996582633681657,0.5101869781416751,0.47357077615339377,0.21791392576486335,0.5101869781416751
-0.33322115937078084,-0.8040439301210056,-0.2068913593862784,-0.11801228109320845,-0.020297847791158414,0.9010655294017195,1.2996582633681657,0.041192339124447,0.8915946324061813,0.8753046420405737,0.041192339124447
1.3412570284220873,0.5982563622199703,0.4690861268666156,-0.6263792524115874,0.6085124839282853,-0.6396205367479536,-0.5007168164773044,0.5609281630068219,-0.5587533706500856,-0.6176608090400582,0.5609281630068219
-0.33322115937078084,0.5481742089220776,1.1450636131195095,1.5286546477424106,-1.5474086533955205,-1.5828977201048962,0.5995123989838171,-1.5138941202029872,-1.5724033034529141,-1.5716567699854904,-1.5138941202029872
-0.33322115937078084,0.19759913583683403,-0.0040981135104073245,-0.642956436258926,0.41887127277480257,1.2783764027444966,-0.40069597870810664,0.2833945845103907,1.4585233713188592,1.2719817693455338,0.2833945845103907
-0.33322115937078084,-1.204701156504142,-1.0856620915150386,-0.7313680834447309,1.5167940741897037,-0.3409160953515884,0.7995540745222055,1.7257293655366366,-0.22646980630705127,-0.3986367586119583,1.7257293655366366
-0.33322115937078084,0.6483385155178611,0.40148837824133005,-0.6263792524115874,0.06953219959733406,-0.8439972598086245,-0.700758492015682,-0.191049165583579,-0.7730093256470341,-0.8272978110545808,-0.191049165583579
-0.33322115937078084,-0.5536331636315457,0.33389062961603966,0.5561265286985551,-1.0782961837000629,1.3727041210801907,1.5997207766757482,-1.1822600482206225,1.1314768859604571,1.4073081776969203,-1.1822600482206225
-0.33322115937078084,-0.3032223971420858,-0.4096846052621447,0.8931959335944367,-0.8786738561700809,1.4355892666373202,-0.0006126276313370986,-0.6760981748699182,1.0865304420468276,1.377787821826169,-0.6760981748699182
-0.33322115937078084,0.6483385155178611,0.06349963511488303,-1.4939185404222994,1.6764919362136885,1.3727041210801907,-1.2008626808616456,1.1801151467557556,1.9484582038359375,1.3741774185901783,1.1801151467557556
-0.33322115937078084,-0.10289378395051858,0.739477121367777,3.341093415051414,-2.226124566997459,1.2940976891337788,1.2996582633681728,-2.152865869259233,0.41975800361338944,1.376407373530055,-2.152865869259233
-0.33322115937078084,2.250967421050406,2.4970185856252973,0.7218983671719394,-0.7089948777695962,-1.5828977201048962,-0.8007793297848833,-0.4933088179981305,-1.5644832583437305,-1.565710223479152,-0.4933088179981305
-2.007699347163649,-0.503551010333653,-0.0040981135104073245,-0.8418826424269873,0.5186824365397935,0.03639477799118867,0.9995957500605903,0.2634535722904848,0.20091594657635306,0.03546113635074505,0.2634535722904848
1.3412570284220873,-1.3048654630999255,-0.9504665942644579,1.9983415234169999,-1.7869554464314987,-0.41952252729800027,1.1996374255989786,-1.7560670692928178,-0.6615854785373839,-0.4666185277790626,-1.7560670692928178
-0.33322115937078084,-0.0027294773547332,-0.2068913593862784,0.014605189685499112,0.7083236476932764,-1.2999145650978134,-0.30067514093891956,1.2337273686398305,-1.281960740644774,-1.298158106026112,1.2337273686398305
1.3412570284220873,0.3478455957305103,0.19869513236545894,-0.3777214947015108,0.019626617714838552,-0.7653908278622126,-0.4006959787081102,-0.08402003045617275,-0.7203500677646067,-0.755280885329604,-0.08402003045617275
-0.33322115937078084,0.9989135886031064,0.40148837824133005,0.24116003559912452,-0.11012789517965017,-0.21514580423732937,-1.400904356400034,0.15469595569249867,-0.26741149841724565,-0.19101733487637174,0.15469595569249867
-0.33322115937078084,1.549817274879917,0.8070748699930625,0.4787663374109756,-0.768881576028591,-1.362799710654943,-1.9010085452460013,-0.7299447671228854,-1.3594612626426557,-1.3468773120458988,-0.7299447671228854
1.3412570284220873,0.4480099023262939,0.19869513236545894,-0.6816365319027156,1.087606070000242,0.6966888063410486,-0.600737654246495,1.179646406017971,0.8598426634127179,0.7122206041042434,1.179646406017971
1.3412570284220873,-2.1562620691640886,-2.5728125612714074,1.1031735956607238,-1.4076730241245332,-0.21514580423732937,0.499491561214623,-1.460369787207247,-0.39260478184787795,-0.36669530880648354,-1.460369787207247
1.3412570284220873,-1.2547833098020327,-1.0856620915150386,-0.18984674443167504,-0.27980687358013445,1.6871298488658384,0.8995749122913961,-0.3914553618504247,1.6944658483837576,1.5328227843128488,-0.3914553618504247
-0.33322115937078084,0.3979277490284012,1.077465864494224,-0.12906373699143409,-0.4395047356041202,-1.4728487153799195,0.7995540745222091,-0.5883655334479638,-1.4459565356283164,-1.4576317407264514,-0.5883655334479638
-2.007699347163649,-0.8541260834188983,-0.6124778511380109,-0.3058870313630442,-0.2997691063331329,-1.2527507059299663,0.7995540745222091,-0.4967267192111407,-1.2195572957132432,-1.258719760089432,-0.4967267192111407
1.3412570284220873,0.5982563622199703,1.0098681158689335,-0.22852684007546475,0.9478704407292546,-1.6457828656620257,0.2994498856762418,1.3824353677018877,-1.6159283836801148,-1.6374085842127177,1.3824353677018877
-0.33322115937078084,0.3478455957305103,1.415454607620671,-0.15116664878788535,-0.3097502227096322,0.7124100927303308,1.3996791011373633,-0.4103221765462423,0.7152062591989866,0.8449772548582484,-0.4103221765462423
1.3412570284220873,1.09907789519889,0.536683875491906,0.1251197486677554,-0.1899768261916427,-0.4666863864658474,-1.4009043564000376,-0.04710669735566218,-0.4893887174367526,-0.438903373526307,-0.04710669735566218
-2.007699347163649,0.7985849754115374,0.4690861268666156,-0.6926879878009412,1.167455001012235,1.4041466938587555,-0.9008001675540739,1.2801717634086216,1.6113603669819385,1.4557725317235781,1.2801717634086216
-0.33322115937078084,0.5481742089220776,0.739477121367777,-0.1732695605843366,0.14938113060932656,1.1997699707980847,-0.0006126276313335451,0.2526725353214467,1.2046505176812576,1.2796910421376795,0.2526725353214467
-0.33322115937078084,-1.354947616397818,-1.0180643428897482,-0.7810996349867463,2.0358121257676562,-1.5042912881584842,1.1996374255989786,2.387122546550228,-1.4612597192159706,-1.5060960947531092,2.387122546550228
1.3412570284220873,-1.354947616397818,-0.8828688456391723,0.20800566790444763,-0.4395047356041202,0.39798436494468337,1.3996791011373597,-0.37629941132873385,0.31912019472666076,0.32202096495797367,-0.37629941132873385
-0.33322115937078084,-0.5536331636315457,-0.8828688456391723,-1.0131802088494846,1.067643837247244,1.215491257187367,-0.2006543031697254,0.8549262599179245,1.5434296032756136,1.1072199557877713,0.8549262599179245
-0.33322115937078084,0.3478455957305103,0.06349963511488303,0.3240459548358168,-0.7189759941460955,-0.45096510007656504,-0.6007376542464914,-0.7402375324900649,-0.5011206433696895,-0.44640026965751206,-0.7402375324900649
-0.33322115937078084,-1.405029769695709,-0.8828688456391723,0.7163726392228267,-0.9285794380525764,-0.5610141048015417,1.4996999389065504,-0.8550887786792459,-0.6491186858631139,-0.5990778512077506,-0.8550887786792459
1.3412570284220873,0.4980920556241866,1.0098681158689335,0.05881101327840163,-0.5093725502396141,0.8539016702338723,0.49949156121462657,-0.5761196816733499,0.7933665176537343,0.9525885089568791,-0.5761196816733499
-0.33322115937078084,-0.10289378395051858,-0.34208685663685434,0.031182373532837558,-0.7788626924050894,-1.4099635698227901,-0.30067514093891246,-1.000525358008849,-1.3891832102640986,-1.408360355388219,-1.000525358008849
-0.33322115937078084,0.0974348292410504,0.9422703672436433,-0.5876991567677977,-0.20993905894464118,-1.1269804148157072,1.199637425598975,-0.55505564476917,-1.0725697209366643,-1.101391129664593,-0.55505564476917
-0.33322115937078084,-0.703879623525222,-0.34208685663685434,0.8158357423068573,-1.0683150673235635,-0.9540462645336011,0.8995749122913996,-1.0317649750957634,-1.008220960889683,-0.9606066411270313,-1.0317649750957634
-0.33322115937078084,1.149160048496781,1.077465864494224,0.02565664558372474,-0.569259248498609,-1.6929467248298729,-0.700758492015682,-0.6870354587515509,-1.6629956002497432,-1.6862764538951631,-0.6870354587515509
1.3412570284220873,0.4980920556241866,0.6042816241171963,0.196954212006222,-0.5393158993691112,0.6652462335624838,-0.10063346540053125,-0.5370579535246615,0.5753120321725905,0.7188892312577799,-0.5370579535246615
-0.33322115937078084,-1.204701156504142,-1.1532598401403291,-0.6374307083098131,1.3870395612952149,0.382263078555401,0.6995332367530114,1.636590501901328,0.5155819127680622,0.2844940089697598,1.636590501901328
-2.007699347163649,1.09907789519889,1.2802591103700902,0.31852022688670395,-0.41954250285112243,0.8224590974553075,-0.300675140938916,-0.27557874529734133,0.6916423599691177,0.9471941417689865,-0.27557874529734133
-0.33322115937078084,1.34948866168835,0.33389062961603966,-1.5270729081169763,2.7744147376285895,1.4041466938587555,-2.2010710585535764,2.5035460272973933,2.00283127042769,1.4390372508414548,2.5035460272973933
-0.33322115937078084,-0.1529759372484095,-0.27448910801156395,-0.15116664878788535,-0.37961803734512545,1.011114534126696,-0.1006334654005277,-0.5136795092276714,1.0105385162547111,0.9766720223075499,-0.5136795092276714
1.3412570284220873,0.2977634424326176,0.6718793727424867,-0.7645224511394079,1.4569073759307087,-0.21514580423732937,0.399470723445436,1.6112980329250537,-0.08611506263315247,-0.17504660997363436,1.6112980329250537
-0.33322115937078084,0.047352675943157715,0.8746726186183529,0.7550527348666164,-0.9685039035585726,0.6809675199517662,1.199637425598975,-0.8995703216085641,0.4544487620447737,0.7605787698004308,-0.8995703216085641
1.3412570284220873,-1.655440536185169,-1.491248583266776,-0.013023450060064964,-0.36963692096862694,1.970113003872921,1.0996165878297808,-0.41029288025013055,1.8998018120607578,1.742948252647535,-0.41029288025013055
-0.33322115937078084,1.2493243550925663,0.33389062961603966,-0.42192731829441327,0.29909787625681306,1.2783764027444966,-2.001029383015192,0.28460549808299945,1.3731776714810304,1.312120958263318,0.28460549808299945
1.3412570284220873,0.9488314353052137,0.2662928809907493,-0.9192428337145667,0.798153695081768,-0.5452928184122593,-1.500925194169228,0.5770801875963041,-0.4134232766869472,-0.5312659833693988,0.5770801875963041
-0.33322115937078084,-1.2547833098020327,-1.0180643428897482,-0.05170354570385467,-0.15005236068564642,-0.23086709062661176,0.9995957500605903,-0.10640240068537163,-0.23442867014490074,-0.28987867054424765,-0.10640240068537163
1.3412570284220873,-1.0544546966104655,-1.4236508346414856,0.0035537337872734807,-0.020297847791158414,-1.0955378420371424,-0.0006126276313370986,0.1266984620419258,-1.0830704409403205,-1.1253896923508873,0.1266984620419258
-0.33322115937078084,-1.605358382887278,-1.626444080517352,-0.9468714734601308,1.197398350141732,0.50803336966966,0.7995540745222091,1.0880075917811487,0.7422033907303962,0.3623088175384165,1.0880075917811487
-0.33322115937078084,-1.405029769695709,-1.1532598401403291,0.16379984431154512,-0.8786738561700809,-0.702505682305083,1.0996165878297808,-1.0782777278888143,-0.7193114072303846,-0.7456814602550863,-1.0782777278888143
1.3412570284220873,-1.204701156504142,-1.2208575887656195,2.5177599506336046,-1.9466533084554845,-1.535733860937049,0.5995123989838171,-1.8649125747791386,-1.54518993538541,-1.5374004145757623,-1.8649125747791386
1.3412570284220873,-1.2547833098020327,-0.9504665942644579,-1.0518603044932742,1.1474927682592366,-1.362799710654943,1.0996165878297843,0.9256572841631624,-1.2971343452837503,-1.3700688434206183,0.9256572841631624
1.3412570284220873,-1.0043725433125728,-1.626444080517352,-1.3170952460506893,1.8461709146141736,0.7438526655088956,-0.40069597870810664,1.5735936998295315,1.1370395048750441,0.5818000966205857,1.5735936998295315
